x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-0.008735236819080451,-0.0034523869827050814,0.005414273063489086,0.00017980206984387112,0.011017393724561753,0.003114788730196631,-0.007971681374009703,-0.0001872501005981485,0.0061296356888549605,-0.015440894934189505,-0.005115823507791044,0.01360335605590434,0.0005175864073469497,0.006455545554689377,0.01166885755927276,0.0006211489081149097,-0.00869514715949548,0.001528072295862057,0.006330469916976782,0.009678224527958528,-0.011230934871165865,-0.011456271657645694,0.012740156278034718,-0.0025927699978783828,0.0038633562803578624,0.0009003696940917133,-0.004665584780734881,0.0021196197816688196,-0.0031225620679900235,-0.005973423075028856,0.001451246367736168,0.0024528401158374273,0.004279370325335358,-0.0049084924822697445,0.001981636504457047,-0.0031841971304403015,-0.0011812713101608022,0.003977843156277681,0.012835416668059346,-0.010076641435046316,-0.006065549812969851,-0.012555722063534303,-0.0005293415928039957,0.0003288208578741659,0.0008897080665155935,-0.002213993894397354,-0.00762222102118104,0.00641712459690441,0.0016053336805263504,-0.010649201345726668
-0.003776958626335564,0.005731216599559281,-0.00936974304028357,-0.0025068027729465855,-0.010606385942022303,-0.00841264423534046,0.003983092211787314,0.00890280387140595,-0.016340699270392903,-0.0029175607901990564,0.010369464406427407,-0.004149997794011637,0.006680013150301384,-0.01058099574617566,-0.004640277646911071,0.008596994041816252,0.007986734570467504,-0.008049436023467593,0.001969051007924655,-0.00721599048321324,0.005740525859496692,0.0006006219770816393,-0.0007840099151920552,0.005281496676362864,0.0012244799632716422,0.003691060204186268,0.01054232936990648,-0.006585147546915505,0.0005729810038500969,-0.008371839254081762,0.00885376677549117,-0.0058876710936090785,-0.006951133658494324,-0.008753953476129747,8.63990255322128e-05,0.007201772248886808,0.004609177618959679,-0.015595079131361564,-0.0013099292758300316,-0.002206709722746768,0.01650162625804613,0.0012765161359418519,0.015070826620491211,0.006786580991130896,-0.0011453207245374776,-0.0007717781851604681,-0.014304829742819018,-0.003075522379880471,-0.0001681380327493354,0.0007231798846569917
0.004192347360378731,-0.003322920665655265,-0.005722090544684914,-0.02202583566281202,0.011116700981626459,0.010770622610041435,-0.0009610452944552011,0.007301659960551744,-0.0058597990289225525,0.005215887428145588,0.009429125974619857,0.0031951248209054384,-0.0029521528379913378,0.011002444217952479,-0.010602366422461859,0.006443831652790703,0.002161751173030436,-0.013774101093974206,-0.007058626487604768,-0.008453725442150077,0.01857234024851187,0.013845261786629572,0.002116847554782527,0.007561566494446578,0.002942892113119698,-0.016616163655150274,0.012905813847964048,-0.002649469570604316,0.02115912670495406,-0.009262202143329446,-0.005613146629276273,-0.0020568391136057845,-0.009300166635093218,0.00677572950514998,0.0010728836333759068,-0.0022533790227060534,0.00695609706339158,-0.01162969593585793,0.018091371712578234,0.007891065105388955,-0.011588514143512932,-0.00019327350173424518,0.008024045071054812,0.0008273435712547167,0.011651987637222272,-0.0011273122389935557,0.0007550992457494439,0.008567957666661343,0.016325181487446685,0.0022483839804333075
-0.010182488930503993,0.003617482142741836,-0.005138256584543486,0.0023214433692478153,-0.0002712129160733755,0.002550183131182692,0.002145832023352337,0.004630759551301689,0.003767279478315525,0.002310378730542733,0.005912382138438577,-0.00041227513061585936,-0.002852396729412338,-0.002705366200549294,-0.013028356174000697,0.0007151916508159064,0.004586558674023468,-0.006804875628557766,0.009345600286688864,-0.0015043585867708896,0.0013548893977171797,-0.0009357017260270969,0.001713818231295318,-0.0027935636252697277,-0.0006039135264614377,0.007196694778907097,0.011193314511595985,0.0035446134679295023,0.0008534463668870127,0.009147036829269489,-0.0003416713937735605,-0.0016309496736916656,-0.007788539695503042,0.002623702428403591,-0.006266384376441964,-0.0008400953306767529,0.0012904324837133769,-0.00021822834823014855,-0.014524425606248231,0.006529263643947119,-0.0037107960844609037,0.006666127448075762,-0.0034075699239104855,0.007956155572835423,-0.009210719896691475,-0.006139199165401025,-0.0003865006654239087,-0.0012846591246918116,-0.002777211879146843,-0.0070798630485414855
-0.0005716816938532508,0.006354695133397681,0.010759235646184412,0.002581931418765039,0.005843239113025837,0.005341805386134811,0.008050623560991272,-0.008564856231221414,0.0016738015076879437,-0.003843544858415188,-0.009028052823600285,-0.004950571666107695,-0.009455808065827754,-0.005968991049945588,0.008646261510175536,0.015693710458467545,0.0014373760442408388,0.010840578496428598,0.001916919030742486,0.0039932902613392905,0.0054655629187248655,0.0005699383046732126,-0.0056611707267563835,0.0007774518105083943,-0.003990163165206257,0.00027422920033301387,-0.0021229164415307285,0.0014259690016652584,0.001993746368038481,0.0009008841696770958,-0.004847813704532937,0.005865753536391314,-0.0010070348221696735,-0.011145261093247765,0.0037867839041895454,-0.0027906345138335505,0.0030468727667817817,-0.010991380645124366,0.006701830801355321,0.006527465908180835,0.003532580889944848,0.003658735992055688,-0.0020522112863907466,0.013687615193110424,-0.0033079960712155943,-0.0024163404943115794,0.011920461218155442,-0.0013912586633427237,-0.0054057030589526045,0.0032627068244840715
0.0036470261460833145,-0.008805169377020047,0.005985516065103033,-0.00201529334348358,0.0027196262037233435,-0.005095849322678602,0.004037230602810695,0.009906249188110054,-0.00582677957310086,-0.0030778428449605936,0.01770160436131691,-0.002812402945407628,-0.0019883138135695535,0.005780716632022462,0.003846992773386074,0.007673953744734415,0.00930303680205396,-0.01643528730888819,-0.0014343846208877363,-0.0006667686727130223,-0.003314323628562777,-0.0018671415234197096,0.004883677079473605,0.003618419439990697,0.0022891546393388764,-0.013311715858140047,0.0017717027572389063,0.010293714289653977,-0.0028444279136188417,-0.007079550410534658,0.002648251163604919,0.0019635573699108375,-0.007544879633535072,-0.006679458067866103,0.011886000919197512,-0.0003738079031994318,0.003101185541349381,-0.010657680784053302,0.004945117062579637,0.007062471328788931,-0.002462782750656034,-0.006370527479945189,-0.0023690076626894214,0.0011652110183886834,-0.006464462566059347,0.007122780941129659,0.0012120771043914091,-0.0012826939201984332,-0.0037940140256145995,-0.004947214795747946
-0.005516581080752115,0.005377490230139675,-0.007912006542557155,0.0011590722181500023,-0.012259069672351845,0.005288967643325662,-0.002736422227338814,0.004997274506520487,0.012502020000777027,0.018641998319149092,-0.001046357672620397,0.005499246626366658,-0.007237575079584707,-0.015741275210945795,-0.004468779533972436,0.0032446495267233026,0.011363182181004336,-0.004857512770124538,0.023773409601834637,-0.0011523781209350147,0.004893100483613621,0.0202177010417942,0.002963423558468945,0.012011734276075214,0.00830218583327668,0.01664128825728965,0.001959664241681096,-0.004701018076811467,-0.0061658504902331705,0.007960833457662566,-0.008802730084467386,-0.010333128792853396,0.005598409029145065,0.00902204622297659,-0.010948718051429955,-0.002309638939806529,-0.009572587891255558,-0.0010113760955682929,-0.0032810623843641945,0.008648741925443371,0.006315814185364861,-0.0036332339250773637,0.007268089036571282,0.00785090838967148,-0.004779051788412219,0.003379689963193619,0.0038275727769176613,-0.010936946971879,-0.004633680657605376,0.008491738478207164
-0.003195160584943285,0.004464212638515883,-0.0014859387537249121,0.003669438700580943,-0.01217542053587598,-0.009125418654590333,0.00040084047856537745,-0.0009173720829830657,0.02393501520173486,0.0006712972907129234,0.00556660447780348,-0.0021409813263863157,0.001592292707878429,-0.00984984059095785,0.005607048732160367,0.0004641654401791825,0.006757137394420934,-0.013643725425362683,0.009847351532832747,0.008783358330274486,-0.0041721474657045714,-0.00286851095931249,0.008604752987500828,0.002446854709105667,0.008582913184176106,0.006454780310984922,0.0036324220027228234,0.003965859958372526,-0.00663688507617794,-0.0034347214053320925,0.009798625433407513,-0.001060309541147399,0.012692911487030936,0.004712973058806715,0.0014172151274328684,-0.004164367612877593,0.00818362752583906,0.003899050220931753,-0.0011014128336263515,-0.0022239796481452892,-0.006534432028438212,-0.006793013026952113,-0.012743316703299527,-0.00695556606732484,0.007085869154665703,0.0004900659136639073,-0.004223312838377454,-6.205229845031704e-05,-0.0005197069150625508,-0.0047080298715841944
0.011178063976849194,0.006764061347401477,-0.017546472694200864,-0.0047986884910429664,-0.011321527980035365,0.0016938958242843384,0.01896935193155386,-0.002817005354962643,-0.011166884669685085,0.006112774412597765,-0.006024096977716129,-0.012976042166229244,0.01871666015843745,-0.01323454396544312,-0.015024488348774671,0.008843917428663679,0.01174056780752382,-0.0061904098499687065,0.027162500402715645,-0.005259348726113917,0.03084581109839246,0.0021378552147918142,-0.006203119569547688,0.00924401019915666,-0.0018893752039164159,-0.006787584344414133,-0.002439464737306086,-0.013253429120883157,0.010854413021272826,-0.0008616109762307473,0.0003157369363977676,0.006730206988685844,-0.0007664157129581899,0.018335986236193792,-0.002452072071427789,0.0008743674558662583,0.0036499210443145,-0.018447161171980347,-0.004774418083729716,0.003980246295705776,0.007052355025640996,0.00725898374527151,0.00024086522672858346,-0.0005355455114569789,0.002704737052904302,-0.005615474609441171,0.008983454549712926,-0.004608619369002006,0.01015730747343544,0.016888459688924388
0.006389214055710257,0.003922774819493909,0.0007199366765748045,-0.005831744277202621,0.016202836323035142,0.012238236058921312,0.009386591938998873,-0.008054094600664516,-0.002966706850255804,-0.005567646030683709,-0.009588149919102066,0.0029654231715141454,0.006162912678644995,0.011510672484772307,-0.00734689921798203,-0.0067445107800345365,0.009202664704794443,0.0032194154135410866,0.0012139258100814804,0.007200452905892474,0.005442172195817137,-0.00914278525065815,-0.008878172881789817,-0.0067451176012357115,-0.003401832992214895,-0.0015249417083580043,-0.001492799834670438,0.0002770171036123625,0.0035429197556745297,0.014123784625715717,0.003199521733283585,0.0066860572169094796,-0.009774391203222836,0.004645797423519497,-0.0033386265847941783,0.014210695784855593,-0.010139704735887003,0.001763704473818115,0.0064996686054475915,0.012289715160868934,-0.009739990455802138,0.011665442214265062,0.0022823231769768006,-0.00404699454814088,0.006695969533518504,-0.00421754340851085,-0.0062711072630992955,-0.003393452002894466,0.00828253483173264,-0.005290868986910655
-0.002511286424073324,0.0018204331757167816,-0.00014147426259574804,0.010671450412560504,-0.014207702013152204,-0.007127305268059802,-0.0012696121656223334,0.009131024769979299,0.005091799690779869,-0.0035784741333345278,0.00026794465338708824,5.678671828786318e-05,0.003008782761161024,-0.01009169398114705,0.00627338114057265,0.007509081501929579,-0.001804602475504368,0.00045031947066782933,0.0006543798599725235,-0.0072696841468883255,-0.006902939678595842,0.0018510718053396373,0.00806299120535562,-0.00832477231194497,0.010262110471452425,0.019791540084294124,-0.0012288670342527435,-0.004804162718812985,-0.016227075892198548,0.008116684061515377,-0.005570816456098548,-0.003515883386201934,0.0021322371580405628,0.006510521812643983,-0.0015165475273613309,0.010493000742812519,-0.00019537528124122136,0.0046148473958147005,-0.011127481660807174,0.0018502173073349144,0.01290694812251684,-0.0042463745279425575,0.0020561927511118325,0.0057729598753609645,-0.00694174047891718,-0.004273755098374481,0.001814765424750985,0.0037766083439907147,-0.006575439731984845,0.0028050188105059547
-0.006127985828617812,-0.00034631875748567973,0.003498809341919287,-0.01004018002409922,0.004511559511165095,-0.0019916632305390807,0.0003252081430101541,-0.007037726241650049,0.0051628785138050325,0.0025708809042419185,-0.018150988527547856,0.011879382569696402,0.0037821668305844766,0.004578184621281742,0.0026474780345080535,0.002874172798758831,-0.011159406065288332,0.007514956556042882,0.005782829507916815,0.001836792062090669,0.005664108964428392,0.0021923339283862926,0.008637613626561019,-0.006536288194871622,-0.004981505020174824,-0.0054708988435040904,-0.00969467712396007,0.010283023037511387,-0.003983555966298386,0.002697800385346533,-0.007565549500068298,0.001504783382748069,0.012270614128105506,-0.008331949707493801,-0.004636185566962613,-0.0032094922944916845,-0.0035332468998436803,0.008962828698804812,-0.0016934093975300958,-0.009993269296530641,-0.0071681693397154566,0.003961017598449296,0.003562419923190895,-0.002438342040970195,-0.002606257345420129,-0.008522291698552223,-0.0025026526851847425,0.0008036999908922298,-0.0035034019279444203,0.0020684657549413688
-0.008459548855131067,0.0058484583908308095,-0.005779156385285708,0.0015755114391125117,-0.007219989936108324,-0.00035675878240484825,0.00621650390045456,0.006077090727700316,-0.005926786390748203,0.01296246483882164,0.005686192414276399,0.0021703539853225725,0.012112555440987735,-0.013314566889969806,-0.0006213524407828458,-0.005046276863689928,0.005769402528653375,-0.007817262319687325,0.005215177280641356,0.0006828754942118886,0.013545318474628667,-0.003049064222739654,0.00427897416882999,0.010048654940098016,0.00410738928908396,0.008327257062548214,-0.0013721744022967151,0.006791634944959367,-0.0029584968422279923,0.000783661258104153,0.009431120934166901,0.005225440269106782,-0.0033467939378243505,0.005048576372140928,-0.008447876146828943,0.0015159243987543797,0.002680111301312202,-0.0045132190165363475,-0.002117066072754094,0.004491613150779815,0.013166514559922808,-0.0010265886000205655,0.008492446426767246,0.004899129174578853,-0.006725965515214412,-0.00630150954734399,-0.010209625863271654,-0.003833198371842185,0.0037333983123599528,0.012204001692965111
0.006972926627999931,-0.015344135113648941,0.0006759253796268985,0.014110368370537479,-0.015011301009556773,0.0029255597978943455,-0.004186745045518622,0.004029237219050399,0.020913553014718183,-0.0024479215284145834,-0.00100453457815195,0.016359655187117475,-0.010662745575125481,0.0006563712428003222,0.004147028746614184,-0.007826215704607767,0.014380988304381814,0.01211688931009288,-0.010683666651050012,0.009570760297756102,-0.011441464189494033,-0.004330416935888822,-0.0007797887914894198,-0.003761380604019643,-0.002963667805459118,-0.0011316743534794625,-0.003436148445736471,-0.000877670465778404,-0.015675080511421732,-0.0008048676854781184,0.0005871674673072215,-0.00015412325043304235,0.013138254860041807,-0.0019978872724527703,-0.001520844598308574,-0.0039831648540730145,0.0072147473895821735,0.012034951283982239,-0.010183170833122455,-0.002639541544256815,-0.008430561716190435,0.002313405080790465,0.004217838164713086,-0.007326407695939939,-0.0007966767733877484,-0.009804885568625351,0.003191345813892941,-0.0039623241854171345,-0.009876216902947724,-0.007368207904602472
